time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.986491431967395,0.0008265394761139062,1.7521309011544806,1.0007668427897107
172800.0,0.9731653453450814,0.0006429391951360475,1.7552476736338525,1.0015749683085753
259200.0,0.9600192750705138,0.0006342238410411429,1.758174670624959,1.002384463061246
345600.0,0.9470507893806116,0.0006256563798591745,1.7610436997410484,1.003195293183517
432000.0,0.9342574893619312,0.0006172046580858902,1.7638555793708222,1.0040074321568209
518400.0,0.9216370085069149,0.0006088671069720961,1.7666110942348134,1.0048208538278913
604800.0,0.9091870122761326,0.0006006421842347482,1.7693110184403686,1.0056355324025972
691200.0,0.8969051976664395,0.0005925283684257605,1.7719561156289767,1.0064514424411068
777600.0,0.8847892927849654,0.0005845241586496328,1.774547139117654,1.007268558853093
864000.0,0.872837056428859,0.0005766280742858129,1.7770848320384205,1.0080868568929957
950400.0,0.8610462776707111,0.000568838654714813,1.7795699274758876,1.008906312155376
1036800.0,0.8494147754495749,0.0005611544590480224,1.782003148602996,1.0097269005703138
1123200.0,0.8379403981675145,0.0005535740658611725,1.7843852088149068,1.0105485983988625
1209600.0,0.8266210232916004,0.0005460960729314011,1.7867168118610972,1.011371382228586
1296000.0,0.8154545569612842,0.0005387190969778687,1.7889986519756629,1.0121952289691345
1382400.0,0.8044389336010748,0.0005314417734058795,1.7912314140058643,1.0130201158479
1468800.0,0.7935721155384484,0.000524262756054458,1.7934157735389364,1.0138460204057065
1555200.0,0.782852092626919,0.0005171807169473354,1.7955523970271814,1.0146729204925824
1641600.0,0.772276881874201,0.0005101943460473008,1.7976419419113776,1.0155007942635779
1728000.0,0.7618445270753954,0.0005033023510138704,1.7996850567425167,1.016329620174637
1814400.0,0.7515530984511295,0.0004965034569642295,1.8016823813018985,1.01715937697853
1900800.0,0.7414006922905872,0.0004897964062374046,1.8036345467196024,1.017990043720845
1987200.0,0.7313854305993595,0.0004831799581616211,1.8055421755913608,1.0188215997360173
2073600.0,0.7215054607520518,0.00047665288882480357,1.8074058820938488,1.0196540246434367
2160000.0,0.7117589551495868,0.00047021399084817606,1.8092262720984225,1.020487298343583
2246400.0,0.7021441108811326,0.0004638620731629207,1.811003943283317,1.0213214010142346
2332800.0,0.6926591493906019,0.0004575959607898542,1.8127394852443282,1.022156313106704
2419200.0,0.6833023161476525,0.0004514144946220791,1.814433479604003,1.0229920153421623
2505600.0,0.6740718803231354,0.00044531653121057267,1.8160865001193531,1.0238284887079652
2592000.0,0.6649661344689244,0.00043930094255267106,1.8176991127881086,1.0246657144540665
2678400.0,0.6559833942020723,0.00043336661588341065,1.8192718759535473,1.0255036740894656
2764800.0,0.6471219978932344,0.0004275124534696898,1.820805340407896,1.0263423493787023
2851200.0,0.6383803063592984,0.0004217373724072086,1.8223000494943433,1.0271817223383972
2937600.0,0.6297567025601686,0.0004160403044201538,1.8237565392076696,1.0280217752338556
3024000.0,0.6212495912996455,0.00041042019566358846,1.8251753382935203,1.0288624905756882
3110400.0,0.6128573989303462,0.0004048760065285117,1.8265569683463374,1.0297038511165009
3196800.0,0.6045785730626102,0.0003994067114495519,1.827901943905969,1.0305458398476222
3283200.0,0.5964115822773386,0.00039401129871525657,1.8292107725529685,1.0313884399958742
3369600.0,0.5883549158427117,0.0003886887702809465,1.8304839550026177,1.032231635020385
3456000.0,0.5804070834347327,0.00038343814158409677,1.8317219851976652,1.0330754086094518
3542400.0,0.5725666148615487,0.00037825844136221226,1.8329253503998248,1.0339197446774337
