TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3638777E+00; 8.9059301E+06; 7.0498346E+06; 7.4155087E+00; 5.3638777E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4136708E+00; 2.7977969E+04; 1.3522468E-03; 7.4155087E+00; 4.3211118E+03; 1.1292358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0794172E+03; 6.0827042E+05; 1.7102354E+05; 5.3887334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2112690E-01; 1.3127746E-01; 4.7129195E-02; 8.3292607E-02; 1.1608925E-02; 5.8675920E-02; 7.0498346E+06; 8.9059301E+06; 9.9965067E+04; 7.0513199E+06; 5.7744932E+02; 5.8561286E+02; 5.8118942E+02; 2.9301580E+02; 5.7575675E+02;-1.4682324E-02; 5.7556734E+02; 3.1535252E+02; 1.7215704E+01; 1.7215704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4155087E+00; 1.0187000E+01; 5.9475416E-03; 1.4999592E+01; 7.7990499E+00; 6.4580000E+00;
 6.0017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3638777E+00; 8.9059301E+06; 7.0498346E+06; 7.4155087E+00; 5.3638777E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4136708E+00; 2.7977969E+04; 1.3522468E-03; 7.4155087E+00; 4.3211118E+03; 1.1292358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0794172E+03; 6.0827042E+05; 1.7102354E+05; 5.3887334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2112690E-01; 1.3127746E-01; 4.7129195E-02; 8.3292607E-02; 1.1608925E-02; 5.8675920E-02; 7.0498346E+06; 8.9059301E+06; 9.9965067E+04; 7.0513199E+06; 5.7744932E+02; 5.8561286E+02; 5.8118942E+02; 2.9301580E+02; 5.7575675E+02;-1.4682324E-02; 5.7556734E+02; 3.1535252E+02; 1.7215704E+01; 1.7215704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4155087E+00; 1.0187000E+01; 5.9475416E-03; 1.4999592E+01; 7.7990499E+00; 6.4580000E+00;
 6.1017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3676071E+00; 8.9200119E+06; 7.0501934E+06; 7.4273022E+00; 5.3676071E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4254632E+00; 2.8024058E+04; 1.3521703E-03; 7.4273022E+00; 4.3315780E+03; 1.1282988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0891857E+03; 6.0796071E+05; 1.7084126E+05; 5.6955233E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2136572E-01; 1.3145696E-01; 4.7223362E-02; 8.3486222E-02; 1.1608745E-02; 5.8675924E-02; 7.0501934E+06; 8.9200119E+06; 9.9965178E+04; 7.0496481E+06; 5.7748619E+02; 5.8563077E+02; 5.8175296E+02; 2.9301611E+02; 5.7587057E+02;-1.5364762E-02; 5.7562703E+02; 3.1537849E+02; 1.7285567E+01; 1.7285567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4273022E+00; 1.0187000E+01; 5.9292616E-03; 1.4999592E+01; 7.7993508E+00; 6.4580000E+00;
 6.2017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3703612E+00; 8.9307296E+06; 7.0489361E+06; 7.4384763E+00; 5.3703612E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4366373E+00; 2.8070057E+04; 1.3519859E-03; 7.4384763E+00; 4.3412873E+03; 1.1274691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0987167E+03; 6.0765100E+05; 1.7065856E+05; 6.0050601E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2161262E-01; 1.3173160E-01; 4.7322491E-02; 8.3693223E-02; 1.1608747E-02; 5.8675926E-02; 7.0489361E+06; 8.9307296E+06; 9.9965285E+04; 7.0455279E+06; 5.7749815E+02; 5.8563339E+02; 5.8225585E+02; 2.9301642E+02; 5.7595725E+02;-1.5843478E-02; 5.7563163E+02; 3.1540413E+02; 1.7344115E+01; 1.7344115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4384763E+00; 1.0187000E+01; 5.9289007E-03; 1.4999592E+01; 7.7989563E+00; 6.4580000E+00;
 6.3017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3719655E+00; 8.9374794E+06; 7.0370808E+06; 7.4503009E+00; 5.3719655E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4484607E+00; 2.8112325E+04; 1.3518424E-03; 7.4503009E+00; 4.3515994E+03; 1.1265876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1078140E+03; 6.0734129E+05; 1.7047579E+05; 6.3170778E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2186625E-01; 1.3201476E-01; 4.7422058E-02; 8.3892654E-02; 1.1608749E-02; 5.8675927E-02; 7.0370808E+06; 8.9374794E+06; 9.9965393E+04; 7.0446224E+06; 5.7748259E+02; 5.8560866E+02; 5.8269064E+02; 2.9301673E+02; 5.7601153E+02;-1.5896823E-02; 5.7563451E+02; 3.1542946E+02; 1.7387315E+01; 1.7387315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4503009E+00; 1.0187000E+01; 5.9286469E-03; 1.4999592E+01; 7.7993033E+00; 6.4580000E+00;
 6.4017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3724357E+00; 8.9404473E+06; 7.0490897E+06; 7.4609286E+00; 5.3724357E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4590868E+00; 2.8157979E+04; 1.3518328E-03; 7.4609286E+00; 4.3611186E+03; 1.1257297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1164775E+03; 6.0703159E+05; 1.7029310E+05; 6.6317380E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2212527E-01; 1.3230453E-01; 4.7521987E-02; 8.4084198E-02; 1.1608750E-02; 5.8675929E-02; 7.0490897E+06; 8.9404473E+06; 9.9965500E+04; 7.0506823E+06; 5.7744545E+02; 5.8556101E+02; 5.8306320E+02; 2.9301704E+02; 5.7603539E+02;-1.5919246E-02; 5.7563581E+02; 3.1545452E+02; 1.7415277E+01; 1.7415277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4609286E+00; 1.0187000E+01; 5.9286408E-03; 1.4999592E+01; 7.8013908E+00; 6.4580000E+00;
 6.5017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3718191E+00; 8.9398493E+06; 7.0442331E+06; 7.4704027E+00; 5.3718191E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4685610E+00; 2.8198988E+04; 1.3515814E-03; 7.4704027E+00; 4.3695941E+03; 1.1249729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1246756E+03; 6.0672188E+05; 1.7011067E+05; 6.9488136E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2238826E-01; 1.3259895E-01; 4.7622341E-02; 8.4268740E-02; 1.1608752E-02; 5.8675930E-02; 7.0442331E+06; 8.9398493E+06; 9.9965607E+04; 7.0511794E+06; 5.7739281E+02; 5.8549627E+02; 5.8337794E+02; 2.9301735E+02; 5.7603083E+02;-1.6162044E-02; 5.7563561E+02; 3.1547931E+02; 1.7428031E+01; 1.7428031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4704027E+00; 1.0187000E+01; 5.9288048E-03; 1.4999592E+01; 7.8015745E+00; 6.4580000E+00;
 6.6017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3702459E+00; 8.9361087E+06; 7.0496569E+06; 7.4822630E+00; 5.3702459E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4804201E+00; 2.8242633E+04; 1.3516355E-03; 7.4822630E+00; 4.3796851E+03; 1.1241628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1324591E+03; 6.0641217E+05; 1.6992861E+05; 7.2678836E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2265393E-01; 1.3289623E-01; 4.7724555E-02; 8.4447722E-02; 1.1608754E-02; 5.8675932E-02; 7.0496569E+06; 8.9361087E+06; 9.9965713E+04; 7.0343513E+06; 5.7733134E+02; 5.8542092E+02; 5.8364216E+02; 2.9301766E+02; 5.7600120E+02;-1.6578654E-02; 5.7563408E+02; 3.1550382E+02; 1.7426591E+01; 1.7426591E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4822630E+00; 1.0187000E+01; 5.9290627E-03; 1.4999592E+01; 7.8007450E+00; 6.4580000E+00;
 6.7017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3679002E+00; 8.9298048E+06; 7.0466179E+06; 7.4917086E+00; 5.3679002E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4898652E+00; 2.8281262E+04; 1.3514937E-03; 7.4917086E+00; 4.3882712E+03; 1.1233796E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1398755E+03; 6.0610246E+05; 1.6974698E+05; 7.5890976E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2292114E-01; 1.3319487E-01; 4.7831658E-02; 8.4620883E-02; 1.1608755E-02; 5.8675934E-02; 7.0466179E+06; 8.9298048E+06; 9.9965820E+04; 7.0511411E+06; 5.7726733E+02; 5.8534130E+02; 5.8386513E+02; 2.9301797E+02; 5.7595066E+02;-1.6694386E-02; 5.7563147E+02; 3.1552807E+02; 1.7412744E+01; 1.7412744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4917086E+00; 1.0187000E+01; 5.9293699E-03; 1.4999592E+01; 7.8016179E+00; 6.4580000E+00;
