t,scalarIn,vectorIn,scalarOut,vectorOut,vectorConst
0,1.3745401144,2.79654298439,1.88936052609,7.82065266352,1.0
1,1.3745401144,2.79654298439,1.88936052609,7.82065266352,2.0
2,1.3745401144,2.79654298439,1.88936052609,7.82065266352,3.0
3,1.3745401144,2.79654298439,1.88936052609,7.82065266352,4.0
4,1.3745401144,2.79654298439,1.88936052609,7.82065266352,5.0
5,1.3745401144,2.79654298439,1.88936052609,7.82065266352,6.0
6,1.3745401144,2.79654298439,1.88936052609,7.82065266352,7.0
7,1.3745401144,2.79654298439,1.88936052609,7.82065266352,8.0
8,1.3745401144,2.79654298439,1.88936052609,7.82065266352,9.0
9,1.3745401144,2.79654298439,1.88936052609,7.82065266352,10.0
0,1.95071431178,2.18343478771,3.8052863262,4.7673874722,1.0
1,1.95071431178,2.18343478771,3.8052863262,4.7673874722,2.0
2,1.95071431178,2.18343478771,3.8052863262,4.7673874722,3.0
3,1.95071431178,2.18343478771,3.8052863262,4.7673874722,4.0
4,1.95071431178,2.18343478771,3.8052863262,4.7673874722,5.0
5,1.95071431178,2.18343478771,3.8052863262,4.7673874722,6.0
6,1.95071431178,2.18343478771,3.8052863262,4.7673874722,7.0
7,1.95071431178,2.18343478771,3.8052863262,4.7673874722,8.0
8,1.95071431178,2.18343478771,3.8052863262,4.7673874722,9.0
9,1.95071431178,2.18343478771,3.8052863262,4.7673874722,10.0
0,1.7319939385,2.77969099762,2.999803003,7.72668204227,1.0
1,1.7319939385,2.77969099762,2.999803003,7.72668204227,2.0
2,1.7319939385,2.77969099762,2.999803003,7.72668204227,3.0
3,1.7319939385,2.77969099762,2.999803003,7.72668204227,4.0
4,1.7319939385,2.77969099762,2.999803003,7.72668204227,5.0
5,1.7319939385,2.77969099762,2.999803003,7.72668204227,6.0
6,1.7319939385,2.77969099762,2.999803003,7.72668204227,7.0
7,1.7319939385,2.77969099762,2.999803003,7.72668204227,8.0
8,1.7319939385,2.77969099762,2.999803003,7.72668204227,9.0
9,1.7319939385,2.77969099762,2.999803003,7.72668204227,10.0
