convergenceGrad,convergenceAbs,gradient_y,varsUpdate,stepSize,convergenceRel,ans,y,x,gradient_x
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,14.203125,0.0,0.0,-1.0
133.600421162,1.98412833891,-1.0,1.0,0.0580752343885,0.13969660472,12.2189966611,-0.50048623629,0.150681412511,-1.0
90.4512887275,1.41396848826,-1.0,2.0,0.0343427236503,0.115718870172,10.8050281728,-0.218043402418,0.276217390142,-1.0
186.901440962,0.423431171909,-1.0,3.0,0.0194178857687,0.0391883450127,10.3815970009,-0.389772132286,0.308630977475,-1.0
39.4860390937,1.14029928532,-1.0,4.0,0.014618796183,0.10983852342,9.2412977156,-0.314559313866,0.416582250253,-1.0
36.1407562887,1.82636221439,-1.0,5.0,0.0218923392836,0.197630492015,7.41493550121,-0.380330302871,0.602311658451,-1.0
31.9074349614,1.91639631279,-1.0,6.0,0.0324216886587,0.258450840534,5.49853918842,-0.208854590202,0.838405956347,-1.0
24.8266718618,2.53294751063,-1.0,7.0,0.0503105750189,0.460658262829,2.96559167779,-0.323528685335,1.27643942831,-1.0
19.3519001089,-1.0,-1.0,8.0,0.0819965951964,-1.0,2.96559167779,-0.323528685335,1.27643942831,-1.0
48.7005304478,-1.0,-1.0,9.0,0.0409982975982,-1.0,2.96559167779,-0.323528685335,1.27643942831,-1.0
29.8733915051,0.0576899204734,-1.0,10.0,0.0204991487991,0.0194530895489,2.90790175731,-0.479062315183,1.37567003451,-1.0
29.958164069,0.636827711079,-1.0,11.0,0.0237412556161,0.218999046126,2.27107404623,-0.404903556991,1.57605941362,-1.0
38.2000221501,0.783392749922,-1.0,12.0,0.0337119137064,0.344943728815,1.48768129631,-0.106180035913,1.62916497962,-1.0
0.594846500516,-1.0,-1.0,13.0,0.0389564699321,-1.0,1.48768129631,-0.106180035913,1.62916497962,-1.0
40.0108761222,-1.0,-1.0,14.0,0.0194782349661,-1.0,1.48768129631,-0.106180035913,1.62916497962,-1.0
16.217602813,-1.0,-1.0,15.0,0.00973911748303,-1.0,1.48768129631,-0.106180035913,1.62916497962,-1.0
10.2632553877,0.0120051783293,-1.0,16.0,0.00486955874151,0.00806972458349,1.47567611798,-0.141095679671,1.65565306393,-1.0
17.0722313204,0.11681751314,-1.0,17.0,0.00469550297095,0.0791620273015,1.35885860484,-0.113821682081,1.68793303691,-1.0
106.713384149,0.148179348666,-1.0,18.0,0.00812869119131,0.109046922275,1.21067925618,-0.110574602716,1.76101916237,-1.0
42.0802074967,0.233477566666,-1.0,19.0,0.0162006135257,0.192848407598,0.977201689512,-0.0895204410523,1.90529657725,-1.0
50.9911284537,0.162359049694,-1.0,20.0,0.0323999273915,0.166146918734,0.814842639818,-0.0443120742528,2.19337014852,-1.0
21.6815964607,0.258856198545,-1.0,21.0,0.019841215522,0.317676304474,0.555986441273,0.0607754427555,2.04899496272,-1.0
17.697358583,0.119193151381,-1.0,22.0,0.0130549080659,0.214381399497,0.436793289891,0.0947342889906,2.16147463802,-1.0
28.3536727283,-1.0,-1.0,23.0,0.00701104517317,-1.0,0.436793289891,0.0947342889906,2.16147463802,-1.0
13.2990572999,-1.0,-1.0,24.0,0.00350552258659,-1.0,0.436793289891,0.0947342889906,2.16147463802,-1.0
23.6015396604,0.0116911609083,-1.0,25.0,0.00175276129329,0.0267658894468,0.425102128983,0.098692399904,2.17674484765,-1.0
9.64374781949,0.0411568139708,-1.0,26.0,0.00323072881186,0.0968162969903,0.383945315012,0.118380707702,2.19814150247,-1.0
8.28318610937,0.0219182591298,-1.0,27.0,0.00303886576296,0.0570869294996,0.362027055882,0.136792290444,2.1779171425,-1.0
32.22581711,-1.0,-1.0,28.0,0.00531364134411,-1.0,0.362027055882,0.136792290444,2.1779171425,-1.0
2.55575016611,0.0171764312104,-1.0,29.0,0.00265682067205,0.0474451589497,0.344850624672,0.15664902048,2.16459555644,-1.0
0.310205150997,-1.0,-1.0,30.0,0.00133300535006,-1.0,0.344850624672,0.15664902048,2.16459555644,-1.0
20.281143323,0.00662402505245,-1.0,31.0,0.000666502675029,0.0192083893099,0.338226599619,0.162607333157,2.16528895469,-1.0
10.1988586688,-1.0,-1.0,32.0,0.000762397064584,-1.0,0.338226599619,0.162607333157,2.16528895469,-1.0
10.0440035444,0.00324658226653,-1.0,33.0,0.000381198532292,0.00959883779153,0.334980017353,0.163628210781,2.16856433358,-1.0
3.89748936218,-1.0,-1.0,34.0,0.000220963637833,-1.0,0.334980017353,0.163628210781,2.16856433358,-1.0
12.5028042876,0.000958711323262,-1.0,35.0,0.000110481818917,0.00286199556271,0.33402130603,0.163954507879,2.16950360725,-1.0
3.36409625455,0.000106066970907,-1.0,36.0,7.84568997989e-05,0.000317545524768,0.333915239059,0.164420080472,2.16897272453,-1.0
