index,prev_sum,prev_square,prev_square_sum
0,0,0,0
1,-7.572644405,57.34494328,31.71606694
2,-7.874356455,62.00548957,35.30353965
3,-8.078700575,65.26540298,38.12218821
4,-8.180961171,66.92812568,39.9580644
5,-8.178059814,66.88066231,40.66260902
6,-8.068610571,65.10247654,40.16288939
7,-7.852946986,61.66877636,38.46675741
8,-7.533120229,56.74790039,35.66257888
9,-7.112868456,50.59289767,31.91354988
10,-6.597557863,43.52776975,27.44697949
11,-5.994096445,35.92919219,22.53925685
12,-5.310821884,28.20482908,17.49751065
13,-4.557365455,20.76957989,12.6391914
14,-3.744494236,14.02123708,8.270946764
15,-2.883934269,8.31707687,4.668207829
16,-1.988177651,3.952850371,2.056856486
17,-1.070276787,1.1454924,0.598204442
18,-0.143629278,0.020629369,0.378291958
19,0.778242948,0.605662086,1.402224226
20,1.681916547,2.82884327,3.593924886
21,2.554287957,6.524386968,6.801322299
22,3.382789173,11.44326259,10.80661923
23,4.155594461,17.26896532,15.34095511
24,4.86181454,23.63724062,20.10247512
25,5.491674976,30.15849404,24.77659149
26,6.036675774,36.4414544,29.05707527
27,6.489729506,42.11658906,32.66656153
28,6.845275645,46.85779865,35.37509022
29,7.099369191,50.4010429,37.01543747
30,7.249742114,52.55876071,37.49420811
31,7.295836578,53.22923138,36.79794513
32,7.23880941,52.40036168,34.99384717
33,7.081507736,50.14775182,32.22504762
34,6.828416226,46.62726815,28.70077477
35,6.485576832,42.06270685,24.68205655
36,6.060482402,36.72944695,20.46393318
37,5.561945957,30.93524283,16.35537573
38,4.999947866,24.99947867,12.65826301
39,4.3854635,19.23229011,9.646832451
40,3.730274281,13.91494622,7.548988899
41,3.046765329,9.282778972,6.530730291
42,2.347713129,5.511756935,6.684739662
43,1.646066808,2.709535937,8.023912839
44,0.954726728,0.911503126,10.48025929
45,0.286324125,0.081981504,13.90925234
46,-0.346994468,0.120405161,18.09933855
47,-0.93377437,0.871934573,22.78596909
48,-1.463447983,2.141679999,27.66921171
49,-1.926514797,3.711459261,32.43376137
50,-2.31470312,5.357850536,36.77000566
51,-2.621110824,6.870221951,40.39473043
52,-2.840322693,8.067433003,43.07007488
53,-2.968502433,8.812006696,44.61946265
54,-3.003457747,9.020758438,44.93943873
55,-2.94467741,8.671125052,44.00661678
56,-2.793339701,7.802746685,41.8792699
57,-2.552292047,6.514194695,38.69345778
58,-2.226002243,4.955085985,34.65395014
59,-1.820482046,3.31415488,30.02055581
60,-1.343184463,1.804144502,25.09077553
61,-0.802876444,0.644610585,20.17994342
62,-0.209489155,0.043885706,15.60019048
63,0.426051661,0.181520018,11.6396428
64,1.092012342,1.192490955,8.543250735
65,1.776051847,3.154360164,6.496535968
66,2.465432785,6.078358817,5.613346719
67,3.147239352,9.905115538,5.92844198
68,3.808598508,14.50542259,7.395400905
69,4.436900638,19.68608727,9.88999541
70,5.020015978,25.20056042,13.21879677
71,5.546503132,30.763697,17.13243509
72,6.005806163,36.06970767,21.34261788
73,6.388436909,40.81212614,25.54176098
74,6.686139453,44.70446079,29.42390999
75,6.892033945,47.5001319,32.70554319
76,7.000737347,49.0103234,35.14485533
77,7.008459046,49.1184982,36.55822377
78,6.913069717,47.79053291,36.83274794
79,6.714142254,45.07970621,35.93401731
80,6.412964069,41.12610815,33.90858391
81,6.012520536,36.1504032,30.88097159
82,5.517449856,30.44225291,27.0454217
83,4.933970077,24.34406072,22.65292882
84,4.269779498,18.23101696,17.99443717
85,3.533932124,12.48867626,13.38132646
86,2.736690252,7.489473538,9.124498601
87,1.889356673,3.569668638,5.513470758
88,1.0040893,1.008195323,2.796880296
89,0.093701345,0.008779942,1.165712376
90,-0.828549608,0.686494453,0.74037824
91,-1.749180072,3.059630923,1.562513608
92,-2.654703007,7.047448058,3.592049585
93,-3.531850313,12.47396663,6.709754268
94,-4.367791702,19.07760435,10.72507573
95,-5.150346304,26.52606705,15.38876088
96,-5.868183411,34.43557654,20.40940388
97,-6.511009012,42.39323835,25.47281375
98,-7.069734964,49.98115247,30.26290153
99,-7.536627971,56.80076117,34.48268529
100,-7.905435845,62.4959159,37.87400336
