index,first,second,sum,square,square_sum,prev_sum,prev_square,prev_square_sum
0,-2.55271057360236,-5.01993383121634,-7.57264440481869,57.3449432818318,31.7160669423716,0,0,0
1,-2.47075488029615,-5.40360157422516,-7.87435645452131,62.0054895728613,35.3035396514758,-7.57264440481869,57.3449432818318,31.7160669423716
2,-2.38262358653346,-5.69607698842148,-8.07870057495494,65.2654029797773,38.1221882131303,-7.87435645452131,62.0054895728613,35.3035396514758
3,-2.28853697465082,-5.8924241965437,-8.18096117119452,66.9281256845924,39.9580643963576,-8.07870057495494,65.2654029797773,38.1221882131303
4,-2.18873021217856,-5.98932960136994,-8.1780598135485,66.8806623139769,40.6626090155494,-8.18096117119452,66.9281256845924,39.9580643963576
5,-2.08345276404453,-5.98515780668913,-8.06861057073365,65.1024765421549,40.1628893909766,-8.1780598135485,66.8806623139769,40.6626090155494
6,-1.97296776904161,-5.87997921659509,-7.8529469856367,61.6687763592206,38.4667574052673,-8.06861057073365,65.1024765421549,40.1628893909766
7,-1.85755138211782,-5.67556884733213,-7.53312022944995,56.7479003913481,35.6625788780148,-7.8529469856367,61.6687763592206,38.4667574052673
8,-1.73749208413281,-5.37537637174352,-7.11286845587633,50.5928976706005,31.9135498803227,-7.53312022944995,56.7479003913481,35.6625788780148
9,-1.61308996080584,-4.98446790185931,-6.59755786266515,43.5277697512148,27.4469794863184,-7.11286845587633,50.5928976706005,31.9135498803227
10,-1.48465595265788,-4.50944049211289,-5.99409644477077,35.9291921892136,22.5392568496698,-6.59755786266515,43.5277697512148,27.4469794863184
11,-1.35251107782216,-3.95831080604789,-5.31082188387005,28.204829082193,17.4975106529072,-5.99409644477077,35.9291921892136,22.5392568496698
12,-1.21698562966601,-3.34037982540023,-4.55736545506623,20.7695798910311,12.6391914007544,-5.31082188387005,28.204829082193,17.4975106529072
13,-1.07841835122958,-2.66607588475313,-3.74449423598271,14.0212370833077,8.27094676353091,-4.55736545506623,20.7695798910311,12.6391914007544
14,-0.937155588544472,-1.94677868074608,-2.88393426929055,8.31707686958843,4.66820782894758,-3.74449423598271,14.0212370833077,8.27094676353091
15,-0.793550424949222,-1.19462722589519,-1.98817765084441,3.9528503713172,2.05685648578713,-2.88393426929055,8.31707686958843,4.66820782894758
16,-0.647961798564672,-0.422314988037676,-1.07027678660235,1.14549239993985,0.598204441520427,-1.98817765084441,3.9528503713172,2.05685648578713
17,-0.500753605135671,0.357124327329659,-0.143629277806012,0.020629369443077,0.378291958227033,-1.07027678660235,1.14549239993985,0.598204441520427
18,-0.352293788481287,1.13053673663489,0.7782429481536,0.605662086350807,1.40222422628356,-0.143629277806012,0.020629369443077,0.378291958227033
19,-0.202953420826738,1.88486996765399,1.68191654682726,2.82884327049132,3.59392488598924,0.7782429481536,0.605662086350807,1.40222422628356
20,-0.053105775316241,2.60739373243138,2.55428795711514,6.52438696786343,6.80132229929438,1.68191654682726,2.82884327049132,3.59392488598924
21,0.096874606975594,3.28591456632545,3.38278917330104,11.4432625910027,10.8066192266664,2.55428795711514,6.52438696786343,6.80132229929438
22,0.24661285320133,3.90898160750995,4.15559446071128,17.2689653218943,15.3409551072152,3.38278917330104,11.4432625910027,10.8066192266664
23,0.395734695727533,4.46607984415226,4.86181453987979,23.6372406201865,20.1024751237456,4.15559446071128,17.2689653218943,15.3409551072152
24,0.543867407609084,4.94780756798815,5.49167497559723,30.1584940376009,24.7765914869002,4.86181453987979,23.6372406201865,20.1024751237456
25,0.690640734212262,5.34603503954912,6.03667577376138,36.4414543975176,29.0570752678402,5.49167497559723,30.1584940376009,24.7765914869002
26,0.835687818658651,5.65404168737373,6.48972950603238,42.1165890614673,32.6665615328144,6.03667577376138,36.4414543975176,29.0570752678402
27,0.978646118776216,5.86662952580019,6.8452756445764,46.8577986502309,35.3750902187863,6.48972950603238,42.1165890614673,32.6665615328144
28,1.11915831326587,5.98021087727731,7.09936919054317,50.4010429036336,37.0154374668579,6.8452756445764,46.8577986502309,35.3750902187863
29,1.25687319481875,5.99286891877354,7.24974211359229,52.5587607135936,37.4942081054558,7.09936919054317,50.4010429036336,37.0154374668579
30,1.39144654795148,5.90439003048986,7.29583657844134,53.2292313793227,36.7979451279542,7.24974211359229,52.5587607135936,37.4942081054558
31,1.52254200936569,5.71626740095294,7.23880941031863,52.4003616789175,34.9938471694806,7.29583657844134,53.2292313793227,36.7979451279542
32,1.64983190868104,5.43167582764816,7.0815077363292,50.1477518196903,32.2250476235594,7.23880941031863,52.4003616789175,34.9938471694806
33,1.77299808744053,5.05541813846235,6.82841622590288,46.6272681541738,28.7007747727619,7.0815077363292,50.1477518196903,32.2250476235594
34,1.89173269434098,4.59384413813947,6.48557683248045,42.0627068500072,24.682056552357,6.82841622590288,46.6272681541738,28.7007747727619
35,2.00573895470091,4.05474344762596,6.06048240232687,36.7294469489137,20.4639331804704,6.48557683248045,42.0627068500072,24.682056552357
36,2.11473191224274,3.44721404477178,5.56194595701453,30.9352428287503,16.3553757311297,6.06048240232687,36.7294469489137,20.4639331804704
37,2.21843914133507,2.78150872492227,4.99994786625734,24.9994786652914,12.6582630106262,5.56194595701453,30.9352428287503,16.3553757311297
38,2.31660142791482,2.0688620725645,4.38546350047932,19.2322901140363,9.64683245111285,4.99994786625734,24.9994786652914,12.6582630106262
39,2.4089734173875,1.32130086409124,3.73027428147873,13.9149462150617,7.54898889912785,4.38546350047932,19.2322901140363,9.64683245111285
40,2.49532422788579,0.55144110136609,3.04676532925188,9.28277897153135,6.53073029054968,3.73027428147873,13.9149462150617,7.54898889912785
41,2.57543802735411,-0.227724898605791,2.34771312874832,5.51175693489724,6.68473966218667,3.04676532925188,9.28277897153135,6.53073029054968
42,2.64911457301626,-1.00304776478122,1.64606680823504,2.70953593717308,8.02391283939971,2.34771312874832,5.51175693489724,6.68473966218667
43,2.71616971187805,-1.76144298365991,0.954726728218141,0.911503125574116,10.4802592884084,1.64606680823504,2.70953593717308,8.02391283939971
44,2.77643584101399,-2.49011171631567,0.286324124698318,0.081981504384258,13.9092523389997,0.954726728218141,0.911503125574116,10.4802592884084
45,2.82976232648723,-3.1767567943228,-0.346994467835567,0.120405160708488,18.0993385546825,0.286324124698318,0.081981504384258,13.9092523389997
46,2.87601587985598,-3.80979024938438,-0.933774369528399,0.871934573188159,22.785969085488,-0.346994467835567,0.120405160708488,18.0993385546825
47,2.91508089132521,-4.37852887434862,-1.46344798302341,2.14167999901529,27.669211706474,-0.933774369528399,0.871934573188159,22.785969085488
48,2.9468597187109,-4.87337451528363,-1.92651479657272,3.71145926141364,32.4337613679768,-1.46344798302341,2.14167999901529,27.669211706474
49,2.9712729314947,-5.28597605196342,-2.31470312046872,5.35785053590762,36.7700056553638,-1.92651479657272,3.71145926141364,32.4337613679768
50,2.98825950935878,-5.6093703331481,-2.62111082378932,6.87022195058551,40.3947304296752,-2.31470312046872,5.35785053590762,36.7700056553638
51,2.99777699470494,-5.83809968820434,-2.84032269349941,8.06743300320772,43.0700748793938,-2.62111082378932,6.87022195058551,40.3947304296752
52,2.99980159877641,-5.96830403191513,-2.96850243313872,8.8120066955505,44.6194626493959,-2.84032269349941,8.06743300320772,43.0700748793938
53,2.99432826111742,-5.9977860080984,-3.00345774698098,9.02075843790008,44.9394387342674,-2.96850243313872,8.8120066955505,44.6194626493959
54,2.98137066222164,-5.92604807265708,-2.94467741043544,8.6711250515288,44.0066167849986,-3.00345774698098,9.02075843790008,44.9394387342674
55,2.96096118933813,-5.75430089023905,-2.79333970090092,7.80274668462924,41.8792699001727,-2.94467741043544,8.6711250515288,44.0066167849986
56,2.93315085552006,-5.48544290280317,-2.55229204728311,6.5141946946246,38.6934577811517,-2.79333970090092,7.80274668462924,41.8792699001727
57,2.89800917211862,-5.12401141489666,-2.22600224277804,4.95508598485286,34.653950141675,-2.55229204728311,6.5141946946246,38.6934577811517
58,2.85562397504089,-4.67610602113908,-1.82048204609819,3.31415488016583,30.0205558077615,-2.22600224277804,4.95508598485286,34.653950141675
59,2.80610120520577,-4.14928566816691,-1.34318446296114,1.8041445015402,25.0907755299126,-1.82048204609819,3.31415488016583,30.0205558077615
60,2.7495646437469,-3.55244108824334,-0.802876444496437,0.644610585127239,20.1799434155825,-1.34318446296114,1.8041445015402,25.0907755299126
61,2.68615560262425,-2.89564475737067,-0.209489154746425,0.043885705956372,15.6001904823979,-0.802876444496437,0.644610585127239,20.1799434155825
62,2.61603257141782,-2.18998091004418,0.426051661373642,0.18152001815924,11.6396428010769,-0.209489154746425,0.043885705956372,15.6001904823979
63,2.53937082118629,-1.44735847935462,1.09201234183167,1.19249095471268,8.54325073525203,0.426051661373642,0.18152001815924,11.6396428010769
64,2.45636196638053,-0.680310119301855,1.77605184707868,3.15436016351158,6.49653596830533,1.09201234183167,1.19249095471268,8.54325073525203
65,2.36721348590742,0.098219298938059,2.46543278484548,6.07835881659093,5.61334671854584,1.77605184707868,3.15436016351158,6.49653596830533
66,2.27214820454049,0.875091147410565,3.14723935195106,9.90511553846931,5.92844197967292,2.46543278484548,6.07835881659093,5.61334671854584
67,2.17140373597411,1.63719477166089,3.80859850763499,14.5054225923595,7.39540090495606,3.14723935195106,9.90511553846931,5.92844197967292
68,2.06523188891301,2.37166874892546,4.43690063783847,19.6860872700514,9.88999540961285,3.80859850763499,14.5054225923595,7.39540090495606
69,1.95389803768159,3.06611794023654,5.02001597791814,25.2005604185534,13.2187967650964,4.43690063783847,19.6860872700514,9.88999540961285
70,1.83768045892641,3.7088226734222,5.54650313234861,30.7636969971529,17.1324350920106,5.02001597791814,25.2005604185534,13.2187967650964
71,1.71686963606939,4.28893652678518,6.00580616285458,36.069707665782,21.3426178780492,5.54650313234861,30.7636969971529,17.1324350920106
72,1.59176753325061,4.79666937562108,6.38843690887169,40.812126138634,25.5417609789318,6.00580616285458,36.069707665782,21.3426178780492
73,1.46268684057522,5.22345261244395,6.68613945301918,44.7044607852196,29.4239099880395,6.38843690887169,40.812126138634,25.5417609789318
74,1.32995019255096,5.56208375262768,6.89203394517865,47.5001319014947,32.7055431859112,6.68613945301918,44.7044607852196,29.4239099880395
75,1.19388936167001,5.80684798506757,7.00073734673758,49.0103233980064,35.1448553295921,6.89203394517865,47.5001319014947,32.7055431859112
76,1.05484442915045,5.95361461654732,7.00845904569777,49.1184981952229,36.5582237720756,7.00073734673758,49.0103233980064,35.1448553295921
77,0.913162934910348,5.99990678219583,6.91306971710618,47.7905329135705,36.8327479407336,7.00845904569777,49.1184981952229,36.5582237720756
78,0.769199008899054,5.94494324558528,6.71414225448433,45.079706213452,35.9340173085213,6.91306971710618,47.7905329135705,36.8327479407336
79,0.623312485956592,5.78965158304312,6.41296406899972,41.1261081502814,33.9085839081831,6.71414225448433,45.079706213452,35.9340173085213
