index,prev_sum,prev_square,prev_square_sum
0,0,0,0
1,5.485716801,30.09308882,15.87093203
2,5.970470462,35.64651754,18.07722319
3,6.416076931,41.16604319,20.59882981
4,6.815503018,46.45108139,23.27469064
5,7.162361295,51.29941932,25.9346461
6,7.451002218,55.51743406,28.40921938
7,7.676595651,58.9301208,30.53935868
8,7.835200607,61.39036854,32.18558228
9,7.923822204,62.78695832,33.23600194
10,7.940455033,63.05082613,33.61276482
11,7.884112288,62.15922657,33.27654458
12,7.754840259,60.13754744,32.22882404
13,7.553717972,57.05865521,30.51183866
14,7.282841985,53.03978737,28.20618396
15,6.945296545,48.23714409,25.42622394
16,6.54510956,42.83845915,22.31356382
17,6.087194993,37.05394288,19.02896098
18,5.577282525,31.10608037,15.74313804
19,5.021835489,25.21883168,12.62702441
20,4.427958254,19.6068143,9.841985808
21,3.803294404,14.46504832,7.530601734
22,3.155917159,9.959813115,5.808519565
23,2.494213624,6.221101601,4.757852117
24,1.826764529,3.337068646,4.422497176
25,1.162221193,1.350758101,4.805647225
26,0.509181467,0.259265766,5.869632083
27,-0.123933537,0.015359522,7.538103439
28,-0.729000176,0.531441257,9.700436016
29,-1.298308729,1.685605555,12.21809302
30,-1.824673878,3.329434761,14.93259098
31,-2.30153766,5.297075601,17.67460729
32,-2.723063378,7.41507416,20.27370843
33,-3.08421914,9.512407706,22.56814109
34,-3.380849823,11.43014553,24.41412495
35,-3.609736415,13.03019698,25.69411436
36,-3.768641895,14.20266173,26.32355528
37,-3.856342988,14.87138124,26.25575014
38,-3.872647333,14.99739737,25.48455175
39,-3.81839582,14.58014664,24.0447317
40,-3.695450067,13.6563512,22.0100022
41,-3.506665215,12.29670093,19.48880476
42,-3.255848423,10.60054896,16.61810697
43,-2.94770368,8.688956982,13.55556303
44,-2.587763703,6.696520985,10.47048747
45,-2.182309931,4.762476635,7.534159303
46,-1.738281729,3.021623368,4.910012555
47,-1.263176143,1.595613967,2.744275367
48,-0.764939627,0.585132634,1.157594329
49,-0.251853309,0.063430089,0.238124134
50,0.267586569,0.071602572,0.036478671
51,0.784791285,0.615897362,0.56283298
52,1.291203625,1.6672068,1.786342198
53,1.778421395,3.162782659,3.63691078
54,2.238318726,5.010070718,6.009210596
55,2.663163384,7.092439212,8.768717563
56,3.045728436,9.276461703,11.75942076
57,3.37939663,11.42032159,14.81276213
58,3.658256027,13.38283716,17.75729431
59,3.877185464,15.03256712,20.42850293
60,4.031928662,16.25644874,22.67823042
61,4.119155886,16.96744521,24.38316106
62,4.136512271,17.11073377,25.4518809
63,4.082652138,16.66804848,25.83010784
64,3.957258785,15.65989709,25.50379216
65,3.761049477,14.14549317,24.49990971
66,3.495765565,12.22037689,22.88490227
67,3.164147875,10.01183177,20.76085463
68,2.769897714,7.672333344,18.2596275
69,2.317624064,5.371381301,15.53528251
70,1.812777717,3.286163053,12.75523371
71,1.261573301,1.591567194,10.09063272
72,0.67090031,0.450107226,7.706538792
73,0.048224435,0.002325596,5.752437218
74,-0.598519403,0.358225476,4.353649735
75,-1.261040771,1.590223827,3.604129286
76,-1.930812559,3.728037137,3.56105223
77,-2.599193219,6.755805391,4.241518028
78,-3.257550663,10.61163632,5.621545628
79,-3.897386018,15.18961777,7.637424116
80,-4.510455478,20.34420862,10.18934025
81,-5.08888849,25.89678606,13.14707498
82,-5.62530057,31.6440065,16.3574424
83,-6.112899145,37.36753596,19.65304485
84,-6.545580876,42.844629,22.86184217
85,-6.918019074,47.85898791,25.81698678
86,-7.225739961,52.21131798,28.36636069
87,-7.465186655,55.72901179,30.38126788
88,-7.633769984,58.27444417,31.76378375
89,-7.729905383,59.75143723,32.45234046
90,-7.753035347,60.10955709,32.42522796
91,-7.70363712,59.34602488,31.70181004
92,-7.583215509,57.50515745,30.34138588
93,-7.394280918,54.67539029,28.43976224
94,-7.140312936,50.98406882,26.12373291
95,-6.825709982,46.59031676,23.54378191
96,-6.455725749,41.67639495,20.86542883
97,-6.036393346,36.43804462,18.25971233
98,-5.574438242,31.07436172,15.89335756
99,-5.077181262,25.77776957,13.91919099
100,-4.552433017,20.72464637,12.46735231
