index,first,second,sum,square,square_sum,prev_sum,prev_square,prev_square_sum
0,2.1008351841332,3.38488161670068,5.48571680083389,30.0930888189512,15.8709320299702,0,0,0
1,2.62888959933623,3.34158086303552,5.97047046237175,35.6465175420536,18.0772231897034,5.48571680083389,30.0930888189512,15.8709320299702
2,3.11913340972165,3.29694352157896,6.41607693130061,41.1660431883679,20.5988298121233,5.97047046237175,35.6465175420536,18.0772231897034
3,3.56451557176769,3.25098744667244,6.81550301844013,46.4510813943665,23.2746906397961,6.41607693130061,41.1660431883679,20.5988298121233
4,3.95863027485146,3.20373102013316,7.16236129498462,51.2994193198937,25.934646102334,6.81550301844013,46.4510813943665,23.2746906397961
5,4.29580907428248,3.15519314390167,7.45100221818415,55.5174340553851,28.4092193780118,7.16236129498462,51.2994193198937,25.934646102334
6,4.57120241900265,3.1053932324813,7.67659565148395,58.9301207963822,30.5393586838363,7.45100221818415,55.5174340553851,28.4092193780118
7,4.78084940136134,3.05435120517263,7.83520060653397,61.3903685446303,32.1855822830366,7.67659565148395,58.9301207963822,30.5393586838363
8,4.921734725774,3.00208747810604,7.92382220388004,62.7869583187023,33.2360019370908,7.83520060653397,61.3903685446303,32.1855822830366
9,4.99183207689924,2.9486229560755,7.94045503297474,63.0508261306938,33.6127648210556,7.92382220388004,62.7869583187023,33.2360019370908
10,4.99013326358181,2.89397902417698,7.88411228775879,62.1592265659891,33.276544580682,7.94045503297474,63.0508261306938,33.6127648210556
11,4.91666271939208,2.83817753925466,7.75484025864674,60.1375474371282,32.2288240405895,7.88411228775879,62.1592265659891,33.276544580682
12,4.77247715120461,2.7812408211585,7.55371797236311,57.0586552060015,30.5118386640485,7.75484025864674,60.1375474371282,32.2288240405895
13,4.55965034087031,2.72319164381659,7.2828419846869,53.0397873739182,28.2061839599512,7.55371797236311,57.0586552060015,30.5118386640485
14,4.28124331857552,2.6640532261259,6.94529654470142,48.2371440938415,25.4262239444794,7.2828419846869,53.0397873739182,28.2061839599512
15,3.94126033687658,2.60384922266499,6.54510955954157,42.8384591464024,22.3135638174096,6.94529654470142,48.2371440938415,25.4262239444794
16,3.54459127862326,2.54260371423254,6.0871949928558,37.0539428810487,19.0289609801212,6.54510955954157,42.8384591464024,22.3135638174096
17,3.09694132710235,2.48034119821533,5.57728252531769,31.106080367214,15.7431380430788,6.0871949928558,37.0539428810487,19.0289609801212
18,2.60474890993664,2.41708657878961,5.02183548872625,25.2188316758304,12.627024413181,5.57728252531769,31.106080367214,15.7431380430788
19,2.07509309692973,2.35286515695977,4.42795825388949,19.6068142981881,9.84198580776072,5.02183548872625,25.2188316758304,12.627024413181
20,1.51559178372851,2.28770262043826,3.80329440416677,14.4650483247662,7.53060173446543,4.42795825388949,19.6068142981881,9.84198580776072
21,0.934292125699943,2.22162503337085,3.15591715907079,9.95981311491747,5.80851956504496,3.80329440416677,14.4650483247662,7.53060173446543
22,0.339554797881818,2.15465882591138,2.4942136237932,6.22110160111562,4.75785211684239,3.15591715907079,9.95981311491747,5.80851956504496
23,-0.260066254334568,2.08683078364995,1.82676452931538,3.33706864556486,4.42249717623269,2.4942136237932,6.22110160111562,4.75785211684239
24,-0.855946844276872,2.0181680368991,1.16222119262223,1.35075810058024,4.80564722538871,1.82676452931538,3.33706864556486,4.42249717623269
25,-1.43951658332533,1.94869804984204,0.509181466516712,0.259265765844109,5.86963208312679,1.16222119262223,1.35075810058024,4.80564722538871
26,-2.0023821464836,1.87844860954733,-0.123933536936267,0.015359521577533,7.53810343926657,0.509181466516712,0.259265765844109,5.86963208312679
27,-2.5364479912917,1.80744781485446,-0.729000176437239,0.531441257245526,9.70043601594982,-0.123933536936267,0.015359521577533,7.53810343926657
28,-3.03403279381359,1.73572406513462,-1.29830872867897,1.685605554964,12.2180930242238,-0.729000176437239,0.531441257245526,9.70043601594982
29,-3.48797992703224,1.66330604893141,-1.82467387810083,3.32943476142351,14.9325909837916,-1.29830872867897,1.685605554964,12.2180930242238
30,-3.89176039267149,1.59022273248573,-2.30153766018576,5.29707560125335,17.674607292881,-1.82467387810083,3.32943476142351,14.9325909837916
31,-4.23956672600434,1.51650334814976,-2.72306337785458,7.41507415981278,20.2737084291926,-2.30153766018576,5.29707560125335,17.674607292881
32,-4.52639652304013,1.4421773826943,-3.08421914034583,9.51240770567556,22.5681410869448,-2.72306337785458,7.41507415981278,20.2737084291926
33,-4.74812438874198,1.36727456551454,-3.38084982322743,11.430145527217,24.4141249484693,-3.08421914034583,9.51240770567556,22.5681410869448
34,-4.90156127146265,1.29182485673866,-3.60973641472399,13.0301969837844,25.6941143583904,-3.38084982322743,11.430145527217,24.4141249484693
35,-4.98450033020798,1.21585843524419,-3.76864189496379,14.2026617324763,26.3235552763979,-3.60973641472399,13.0301969837844,25.6941143583904
36,-4.99574867503121,1.13940568658685,-3.85634298844436,14.871381244524,26.2557501427025,-3.76864189496379,14.2026617324763,26.3235552763979
37,-4.93514452404501,1.06249719084674,-3.87264733319827,14.9973973673277,25.4845517537687,-3.85634298844436,14.871381244524,26.2557501427025
38,-4.8035595302864,0.985163710396726,-3.81839581988968,14.580146637351,24.044731697288,-3.87264733319827,14.9973973673277,25.4845517537687
39,-4.60288624496795,0.907436177597906,-3.69545006737004,13.6563512004253,22.0100022005287,-3.81839581988968,14.580146637351,24.044731697288
40,-4.33601089742791,0.829345682427035,-3.50666521500087,12.2967009300971,19.4888047635739,-3.69545006737004,13.6563512004253,22.0100022005287
41,-4.00677188327785,0.750923460040988,-3.25584842323686,10.6005489550939,16.6181069674658,-3.50666521500087,12.2967009300971,19.4888047635739
42,-3.61990455780151,0.672200878283104,-2.94770367951841,8.68895698224637,13.5555630283568,-3.25584842323686,10.6005489550939,16.6181069674658
43,-3.18097312862637,0.593209425136465,-2.58776370348991,6.69652098509979,10.4704874671138,-2.94770367951841,8.68895698224637,13.5555630283568
44,-2.69629062723719,0.513980696129126,-2.18230993110806,4.76247663541288,7.5341593025205,-2.58776370348991,6.69652098509979,10.4704874671138
45,-2.17282811035948,0.434546381696319,-1.73828172866316,3.0216233682042,4.91001255501373,-2.18230993110806,4.76247663541288,7.5341593025205
46,-1.61811439714466,0.354938254504694,-1.26317614263997,1.59561396733479,2.74427536675767,-1.73828172866316,3.0216233682042,4.91001255501373
47,-1.0401277842099,0.275188156743729,-0.764939627466171,0.585132633668085,1.15759432909741,-1.26317614263997,1.59561396733479,2.74427536675767
48,-0.447181295965627,0.195327987389192,-0.251853308576435,0.063430089040897,0.23812413411901,-0.764939627466171,0.585132633668085,1.15759432909741
49,0.152196879355921,0.115389689444038,0.267586568799959,0.071602571802135,0.036478670515672,-0.251853308576435,0.063430089040897,0.23812413411901
50,0.749386048314762,0.035405237161616,0.784791285476377,0.615897361759665,0.562832980227285,0.267586568799959,0.071602571802135,0.036478670515672
51,1.33579700135468,-0.044593376743608,1.29120362461107,1.66720680020876,1.78634219807754,0.784791285476377,0.615897361759665,0.562832980227285
52,1.90299554907048,-0.124574153892705,1.77842139517777,3.16278265882606,3.63691077960013,1.29120362461107,1.66720680020876,1.78634219807754
53,2.44282382886259,-0.204505103041211,2.23831872582138,5.01007071836264,6.00921059602878,1.77842139517777,3.16278265882606,3.63691077960013
54,2.94751763725831,-0.2843542528752,2.66316338438311,7.0924392119189,8.76871756307702,2.23831872582138,5.01007071836264,6.00921059602878
55,3.40981810034068,-0.364089664799391,3.04572843554129,9.27646170306477,11.7594207614246,2.66316338438311,7.0924392119189,8.76871756307702
56,3.82307607615978,-0.443679445712113,3.37939663044766,11.420321585881,14.8127621346526,3.04572843554129,9.27646170306477,11.7594207614246
57,4.18134778753482,-0.523091760762198,3.65825602677262,13.3828371574182,17.7572943104996,3.37939663044766,11.420321585881,14.8127621346526
58,4.47948030978626,-0.602294846082441,3.87718546370382,15.0325671199562,20.4285029273803,3.65825602677262,13.3828371574182,17.7572943104996
59,4.71318568385149,-0.681257021494742,4.03192866235675,16.2564487383339,22.6782304197985,3.87718546370382,15.0325671199562,20.4285029273803
60,4.87910258883488,-0.759946703181751,4.11915588565313,16.9674452103108,24.383161064052,4.03192866235675,16.2564487383339,22.6782304197985
61,4.97484468697296,-0.838332416319975,4.13651227065298,17.1107337652627,25.4518808997559,4.11915588565313,16.9674452103108,24.383161064052
62,4.99903494568207,-0.916382807669287,4.08265213801278,16.6680484800203,25.8301078383424,4.13651227065298,17.1107337652627,25.4518808997559
63,4.95132544304389,-0.99406665811382,3.95725878493007,15.6598970909062,25.5037921637073,4.08265213801278,16.6680484800203,25.8301078383424
64,4.83240237187182,-1.07135289514914,3.76104947672268,14.1454931663559,24.4999097096168,3.95725878493007,15.6598970909062,25.5037921637073
65,4.6439761703862,-1.14821060531091,3.49576556507529,12.2203768859662,22.8849022652634,3.76104947672268,14.1454931663559,24.4999097096168
66,4.38875692144616,-1.22460904653983,3.16414787490632,10.0118317742742,20.7608546324087,3.49576556507529,12.2203768859662,22.8849022652634
67,4.07041537416415,-1.30051766047804,2.76989771368611,7.67233334428353,18.2596275034472,3.16414787490632,10.0118317742742,20.7608546324087
68,3.69353014851886,-1.37590608469206,2.3176240638268,5.37138130122906,15.5352825119104,2.76989771368611,7.67233334428353,18.2596275034472
69,3.26352188230813,-1.45074416481738,1.81277771749076,3.286163053031,12.7552337080557,2.3176240638268,5.37138130122906,15.5352825119104
70,2.78657526758831,-1.52500196661976,1.26157330096855,1.59156719371668,10.090632720129,1.81277771749076,3.286163053031,12.7552337080557
71,2.26955009792879,-1.5986497879686,0.670900309960194,0.450107225904684,7.70653879158064,1.26157330096855,1.59156719371668,10.090632720129
72,1.71988260586508,-1.67165817071728,0.048224435147796,0.002325596145324,5.7524372176831,0.670900309960194,0.450107225904684,7.70653879158064
73,1.14547850958663,-1.74399791248616,-0.598519402899531,0.358225475647211,4.35364973468087,0.048224435147796,0.002325596145324,5.7524372176831
74,0.554599307140142,-1.81564007834303,-1.26104077120289,1.59022382663598,3.60412928556582,-0.598519402899531,0.358225475647211,4.35364973468087
75,-0.044256546452019,-1.88655601237678,-1.9308125588288,3.72803713733103,3.56105222973885,-1.26104077120289,1.59022382663598,3.60412928556582
76,-0.64247587016139,-1.95671734915933,-2.59919321932072,6.7558053913628,4.24151802824075,-1.9308125588288,3.72803713733103,3.56105222973885
77,-1.23145463799593,-2.02609602509143,-3.25755066308735,10.6116363225808,5.62154562833296,-2.59919321932072,6.7558053913628,4.24151802824075
78,-1.80272172836788,-2.09466428962774,-3.89738601799562,15.1896177732678,7.63742411617136,-3.25755066308735,10.6116363225808,5.62154562833296
79,-2.34806076193417,-2.16239471637669,-4.51045547831086,20.3442086218244,10.1893402511487,-3.89738601799562,15.1896177732678,7.63742411617136
80,-2.85962827554782,-2.22926021407065,-5.08888848961847,25.8967860597713,13.1470749763509,-4.51045547831086,20.3442086218244,10.1893402511487
81,-3.33006653265737,-2.29523403740203,-5.6253005700594,31.6440065035106,16.3574423983735,-5.08888848961847,25.8967860597713,13.1470749763509
82,-3.75260934763255,-2.36028979772117,-6.11289914535372,37.3675359612663,19.6530448451658,-5.6253005700594,31.6440065035106,16.3574423983735
83,-4.12117940197371,-2.42440147359134,-6.54558087556504,42.8446289985628,22.8618421684042,-6.11289914535372,37.3675359612663,19.6530448451658
84,-4.43047565273257,-2.48754342119698,-6.91801907392956,47.8589879072532,25.8169867817965,-6.54558087556504,42.8446289985628,22.8618421684042
