x2,x1,Time
2.11626666667,0.688666666667,0.0
2.04686666667,0.923183333333,2.1053
1.87693333333,1.1343,4.2105
1.62326666667,1.28916666667,6.3158
1.3118,1.36223333333,8.4211
0.975043333333,1.33796666667,10.526
0.648393333333,1.21243333333,12.632
0.366246666667,0.993563333333,14.737
0.158353333333,0.700016666667,16.842
0.0465143333333,0.359323333333,18.947
0.042209,0.00463343333333,21.053
0.145353333333,-0.32888,23.158
0.344296666667,-0.607913333333,25.263
0.617056666667,-0.804696666667,27.368
0.933716666667,-0.900056666667,29.474
1.25966666667,-0.885513333333,31.579
1.55926666667,-0.764263333333,33.684
1.79983333333,-0.550853333333,35.789
1.95513333333,-0.26964,37.895
2.00806666667,0.047851,40.0
