DBSCAN1Centroid-x1-1,DBSCAN1Centroid-x1-0,DBSCAN1Centroid-x1-2,DBSCAN1Centroid-x2-2,DBSCAN1Centroid-x2-0,DBSCAN1Centroid-x2-1,Time
0.692316,0.704024048096,-1.39522,0.750066,3.17736072144,2.0730524,0.0
0.92635952,0.936533346693,-0.88782106,0.8595567,2.96900821643,2.0093052,2.1053
1.13708678,1.14592983968,-0.439532072,0.84512302,2.67834569138,1.8443122,4.2105
1.2915708,1.29925771543,-0.0785940322,0.72654698,2.31971262525,1.5948968,6.3158
1.3643054,1.37098036072,0.17355589996,0.53251322,1.91706132265,1.2871562,8.4211
1.339777,1.34557995992,0.304953706,0.297809848,1.50104809619,0.95363282,10.526
1.2140248,1.2190695992,0.31470932,0.05982960344,1.10551496994,0.62977556,12.632
0.99492046,0.999303046092,0.213366836,-0.145244874,0.763510801603,0.35006856,14.737
0.7012029,0.705012144289,0.02199128876,-0.28615854,0.503598496994,0.14429473,16.842
0.36035366,0.363664208417,-0.229917508,-0.33979198,0.346548857715,0.034294818388,18.947
0.005530454004,0.00840752872144,-0.50744688,-0.29351178,0.302955611222,0.031589989018,21.053
-0.32809978,-0.325599398798,-0.77390358,-0.146403796,0.37195749499,0.13612692,23.158
-0.60723642,-0.605063366733,-0.99466374,0.0907419904,0.541225851703,0.3362764,25.263
-0.80411034,-0.80222246493,-1.1408064,0.39670478,0.788199318637,0.61008696,27.368
-0.89954388,-0.89790256513,-1.1921424,0.74222012,1.08243527054,0.92766044,29.474
-0.88506678,-0.883640521042,-1.1393524,1.093226,1.38890741483,1.2543854,31.579
-0.76387618,-0.762636893788,-0.98486902,1.4146254,1.67158296593,1.554683,33.684
-0.5505189,-0.549441663327,-0.74257026,1.6741454,1.89745631263,1.7958606,35.789
-0.26934654,-0.268410360721,-0.43625148,1.8459044,2.03998517034,1.9516588,37.895
0.048104526,0.0489180140281,-0.096944712,1.9131506,2.08180741483,2.005076,40.0
