x2,labels,x1,Time
2.182,3.0,0.791,0.0
2.104,3.0,1.0121,2.1053
1.9266,3.0,1.2116,4.2105
1.6664,3.0,1.3563,6.3158
1.3493,3.0,1.4206,8.4211
1.0076,3.0,1.3887,10.526
0.67671,3.0,1.2565,12.632
0.39086,3.0,1.0319,14.737
0.17974,3.0,0.73331,16.842
0.065101,3.0,0.38826,18.947
0.058362,3.0,0.02978,21.053
0.15939,3.0,-0.30703,23.158
0.3565,3.0,-0.58892,25.263
0.62766,3.0,-0.78819,27.368
0.94293,3.0,-0.88571,29.474
1.2677,3.0,-0.87305,31.579
1.5662,3.0,-0.75343,33.684
1.8059,3.0,-0.54144,35.789
1.9604,3.0,-0.26146,37.895
2.0126,3.0,0.054961,40.0
