x2,x1,DBSCAN1Labels,Time
3.24,0.397,0.0,0.0
3.0234,0.66971,0.0,2.1053
2.7257,0.91405,0.0,4.2105
2.3608,1.0977,0.0,6.3158
1.9528,1.1959,0.0,8.4211
1.5321,1.1934,0.0,10.526
1.1325,1.0868,0.0,12.632
0.78696,0.88436,0.0,14.737
0.52398,0.60512,0.0,16.842
0.36426,0.27685,0.0,18.947
0.31835,-0.067038,0.0,21.053
0.38533,-0.39117,0.0,23.158
0.55285,-0.66204,0.0,25.263
0.7983,-0.85174,0.0,27.368
1.0912,-0.94094,0.0,29.474
1.3965,-0.92104,0.0,31.579
1.6782,-0.79514,0.0,33.684
1.9032,-0.57769,0.0,35.789
2.045,-0.29296,0.0,37.895
2.0862,0.027585,0.0,40.0
