x2,x1,DBSCAN1Labels,Time
3.31,0.661,0.0,0.0
3.0843,0.89914,0.0,2.1053
2.7785,1.1134,0.0,4.2105
2.4068,1.271,0.0,6.3158
1.9927,1.3464,0.0,8.4211
1.5668,1.3243,0.0,10.526
1.1627,1.2005,0.0,12.632
0.81317,0.9832,0.0,14.737
0.54675,0.69101,0.0,16.842
0.38405,0.3515,0.0,18.947
0.33555,-0.0021649,0.0,21.053
0.40028,-0.33479,0.0,23.158
0.56584,-0.61305,0.0,25.263
0.80959,-0.80916,0.0,27.368
1.101,-0.90393,0.0,29.474
1.4051,-0.88888,0.0,31.579
1.6856,-0.76719,0.0,33.684
1.9097,-0.5534,0.0,35.789
2.0506,-0.27185,0.0,37.895
2.091,0.045929,0.0,40.0
