x2,labels,x1,Time
2.103,3.0,0.69,0.0
2.0353,3.0,0.92435,2.1053
1.8669,3.0,1.1353,4.2105
1.6146,3.0,1.2901,6.3158
1.3042,3.0,1.363,8.4211
0.96848,3.0,1.3386,10.526
0.64268,3.0,1.213,12.632
0.36128,3.0,0.99405,14.737
0.15404,3.0,0.70045,16.842
0.042763,3.0,0.3597,18.947
0.038949,3.0,0.0049613,21.053
0.14252,3.0,-0.32859,23.158
0.34183,3.0,-0.60767,25.263
0.61492,3.0,-0.80448,27.368
0.93186,3.0,-0.89987,29.474
1.258,3.0,-0.88535,31.579
1.5579,3.0,-0.76412,33.684
1.7986,3.0,-0.55073,35.789
1.9541,3.0,-0.26953,37.895
2.0072,3.0,0.047944,40.0
