x2,labels,x1,Time
2.0638,3.0,0.585,0.0
2.0013,3.0,0.8331,2.1053
1.8373,3.0,1.056,4.2105
1.5888,3.0,1.2211,6.3158
1.2819,3.0,1.3031,8.4211
0.94905,3.0,1.2866,10.526
0.62579,3.0,1.1678,12.632
0.3466,3.0,0.95474,14.737
0.14128,3.0,0.66629,16.842
0.031679,3.0,0.33001,18.947
0.029316,3.0,-0.020841,21.053
0.13415,3.0,-0.35102,23.158
0.33456,3.0,-0.62715,25.263
0.60859,3.0,-0.82142,27.368
0.92636,3.0,-0.91459,29.474
1.2533,3.0,-0.89814,31.579
1.5537,3.0,-0.77524,33.684
1.795,3.0,-0.56039,35.789
1.9509,3.0,-0.27793,37.895
2.0044,3.0,0.040648,40.0
