x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,10.0,48.0,0.0,1.0,-0.0104166666667,0.0,first,0.0
4.0,6.0,8.0,40.0,0.0,1.0,-0.0125,0.0,first,0.0
2.0,2.0,8.0,30.0,0.0,1.0,-0.0166666666667,0.0,first,0.0
3.0,5.0,8.0,37.0,0.0,1.0,-0.0135135135135,0.0,first,0.0
6.0,1.0,9.0,35.0,0.0,1.0,-0.0142857142857,0.0,first,0.0
2.0,2.0,10.0,36.0,0.0,1.0,-0.0138888888889,0.0,first,0.0
6.0,6.0,8.0,42.0,0.0,1.0,-0.0119047619048,0.0,first,0.0
3.0,5.0,9.0,40.0,0.0,1.0,-0.0125,0.0,first,0.0
3.0,3.0,7.0,30.0,0.0,1.0,-0.0166666666667,0.0,first,0.0
4.0,4.0,9.0,39.0,0.0,1.0,-0.0128205128205,0.0,first,0.0
3.0,2.0,8.0,31.0,0.0,2.0,-0.0161290322581,1.0,accepted,0.0
6.0,6.0,9.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
5.0,2.0,8.0,33.0,0.0,2.0,-0.0151515151515,1.0,accepted,0.0
6.0,5.0,8.0,40.0,0.0,2.0,-0.0125,1.0,accepted,0.0
6.0,2.0,8.0,34.0,0.0,2.0,-0.0147058823529,1.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,2.0,-0.0119047619048,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
6.0,2.0,10.0,40.0,0.0,2.0,-0.0125,1.0,accepted,0.0
5.0,6.0,9.0,44.0,0.0,2.0,-0.0113636363636,1.0,accepted,0.0
3.0,5.0,8.0,37.0,0.0,2.0,-0.0135135135135,1.0,accepted,0.0
3.0,6.0,9.0,42.0,0.0,2.0,-0.0119047619048,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
6.0,6.0,9.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
3.0,6.0,8.0,39.0,0.0,2.0,-0.0128205128205,1.0,accepted,0.0
6.0,5.0,9.0,43.0,0.0,2.0,-0.0116279069767,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
5.0,5.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,2.0,-0.0104166666667,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,-0.0111111111111,1.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,-0.0104166666667,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,-0.0119047619048,2.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
