t,x,y,r
0.0,0.0,0.0,111.751501058
0.08149840646613715,2.28064287873,1.56219610833,111.751501058
0.1629968129322743,4.56128575745,3.05930071215,111.751501058
0.24449521939841146,6.84192863618,4.49131381146,111.751501058
0.3259936258645486,9.12257151491,5.85823540625,111.751501058
0.40749203233068576,11.4032143936,7.16006549653,111.751501058
0.4889904387968229,13.6838572724,8.39680408229,111.751501058
0.5704888452629601,15.9645001511,9.56845116354,111.751501058
0.6519872517290972,18.2451430298,10.6750067403,111.751501058
0.7334856581952344,20.5257859085,11.7164708125,111.751501058
0.8149840646613715,22.8064287873,12.6928433802,111.751501058
0.8964824711275087,25.087071666,13.6041244434,111.751501058
0.9779808775936458,27.3677145447,14.4503140021,111.751501058
1.0594792840597829,29.6483574235,15.2314120563,111.751501058
1.1409776905259201,31.9290003022,15.9474186059,111.751501058
1.2224760969920574,34.2096431809,16.598333651,111.751501058
1.3039745034581944,36.4902860596,17.1841571917,111.751501058
1.3854729099243315,38.7709289384,17.7048892278,111.751501058
1.4669713163904687,41.0515718171,18.1605297594,111.751501058
1.548469722856606,43.3322146958,18.5510787865,111.751501058
1.629968129322743,45.6128575745,18.876536309,111.751501058
1.71146653578888,47.8935004533,19.1369023271,111.751501058
1.7929649422550173,50.174143332,19.3321768406,111.751501058
1.8744633487211546,52.4547862107,19.4623598497,111.751501058
1.9559617551872917,54.7354290894,19.5274513542,111.751501058
2.0374601616534287,57.0160719682,19.5274513542,111.751501058
2.1189585681195657,59.2967148469,19.4623598497,111.751501058
2.200456974585703,61.5773577256,19.3321768406,111.751501058
2.2819553810518403,63.8580006044,19.1369023271,111.751501058
2.3634537875179773,66.1386434831,18.876536309,111.751501058
2.444952193984115,68.4192863618,18.5510787865,111.751501058
2.526450600450252,70.6999292405,18.1605297594,111.751501058
2.607949006916389,72.9805721193,17.7048892278,111.751501058
2.689447413382526,75.261214998,17.1841571917,111.751501058
2.770945819848663,77.5418578767,16.598333651,111.751501058
2.8524442263148004,79.8225007554,15.9474186059,111.751501058
2.9339426327809375,82.1031436342,15.2314120563,111.751501058
3.0154410392470745,84.3837865129,14.4503140021,111.751501058
3.096939445713212,86.6644293916,13.6041244434,111.751501058
3.178437852179349,88.9450722704,12.6928433802,111.751501058
3.259936258645486,91.2257151491,11.7164708125,111.751501058
3.341434665111623,93.5063580278,10.6750067403,111.751501058
3.42293307157776,95.7870009065,9.56845116354,111.751501058
3.5044314780438977,98.0676437853,8.39680408229,111.751501058
3.5859298845100347,100.348286664,7.16006549653,111.751501058
3.6674282909761717,102.628929543,5.85823540625,111.751501058
3.748926697442309,104.909572421,4.49131381146,111.751501058
3.8304251039084463,107.1902153,3.05930071215,111.751501058
3.9119235103745833,109.470858179,1.56219610833,111.751501058
3.9934219168407203,111.751501058,0.0,111.751501058
